# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
jle 0x800000000000004c
jg 0x800000000000004c
add cl, 0x5a
add byte ptr ds:[rax], 0x5a
or dl, 0xa5
or byte ptr ds:[rax], 0xa5
adc bl, 0x5a
adc byte ptr ds:[rax], 0x5a
sbb ah, 0xa5
sbb byte ptr ds:[rax], 0xa5
and ch, 0x5a
and byte ptr ds:[rax], 0x5a
sub dh, 0xa5
sub byte ptr ds:[rax], 0xa5
xor bh, 0x5a
xor byte ptr ds:[rax], 0x5a
cmp al, 0xa5
cmp byte ptr ds:[rax], 0xa5
add cx, 0xa55a
add word ptr ds:[rax], 0xa55a
add ecx, 0x3412a55a
add dword ptr ds:[rax], 0x3412a55a
add rcx, 0xffffffff8412a55a
add qword ptr ds:[rax], 0xffffffff8412a55a
or dx, 0x5aa5
or word ptr ds:[rax], 0x5aa5
or edx, 0xab895aa5
or dword ptr ds:[rax], 0xab895aa5
or rdx, 0xffffffff8412a55a
or qword ptr ds:[rax], 0xffffffff8412a55a
adc bx, 0xa55a
adc word ptr ds:[rax], 0xa55a
adc ebx, 0x3412a55a
adc dword ptr ds:[rax], 0x3412a55a
adc rbx, 0xffffffff8412a55a
adc qword ptr ds:[rax], 0xffffffff8412a55a
sbb sp, 0x5aa5
sbb word ptr ds:[rax], 0x5aa5
sbb esp, 0xab895aa5
sbb dword ptr ds:[rax], 0xab895aa5
sbb rsp, 0xffffffff8412a55a
sbb qword ptr ds:[rax], 0xffffffff8412a55a
and bp, 0xa55a
and word ptr ds:[rax], 0xa55a
and ebp, 0x3412a55a
and dword ptr ds:[rax], 0x3412a55a
and rbp, 0xffffffff8412a55a
and qword ptr ds:[rax], 0xffffffff8412a55a
sub si, 0x5aa5
sub word ptr ds:[rax], 0x5aa5
sub esi, 0xab895aa5
sub dword ptr ds:[rax], 0xab895aa5
sub rsi, 0xffffffff8412a55a
sub qword ptr ds:[rax], 0xffffffff8412a55a
xor di, 0xa55a
xor word ptr ds:[rax], 0xa55a
xor edi, 0x3412a55a
xor dword ptr ds:[rax], 0x3412a55a
xor rdi, 0xffffffff8412a55a
xor qword ptr ds:[rax], 0xffffffff8412a55a
cmp ax, 0x5aa5
cmp word ptr ds:[rax], 0x5aa5
cmp eax, 0xab895aa5
cmp dword ptr ds:[rax], 0xab895aa5
cmp r8, 0xffffffff8412a55a
cmp qword ptr ds:[rax], 0xffffffff8412a55a
add cx, 0xffa5
add word ptr ds:[rax], 0xffa5
add ecx, 0xffffffa5
add dword ptr ds:[rax], 0xffffffa5
add rcx, 0xffffffffffffffa5
add qword ptr ds:[rax], 0xffffffffffffffa5
or dx, 0xffa5
or word ptr ds:[rax], 0xffa5
or edx, 0xffffffa5
or dword ptr ds:[rax], 0xffffffa5
or rdx, 0xffffffffffffffa5
or qword ptr ds:[rax], 0xffffffffffffffa5
adc bx, 0xffa5
adc word ptr ds:[rax], 0xffa5
adc ebx, 0xffffffa5
adc dword ptr ds:[rax], 0xffffffa5
adc rbx, 0xffffffffffffffa5
adc qword ptr ds:[rax], 0xffffffffffffffa5
sbb sp, 0xffa5
sbb word ptr ds:[rax], 0xffa5
sbb esp, 0xffffffa5
sbb dword ptr ds:[rax], 0xffffffa5
sbb rsp, 0xffffffffffffffa5
sbb qword ptr ds:[rax], 0xffffffffffffffa5
and bp, 0xffa5
and word ptr ds:[rax], 0xffa5
and ebp, 0xffffffa5
and dword ptr ds:[rax], 0xffffffa5
and rbp, 0xffffffffffffffa5
and qword ptr ds:[rax], 0xffffffffffffffa5
sub si, 0xffa5
sub word ptr ds:[rax], 0xffa5
sub esi, 0xffffffa5
sub dword ptr ds:[rax], 0xffffffa5
sub rsi, 0xffffffffffffffa5
sub qword ptr ds:[rax], 0xffffffffffffffa5
xor di, 0xffa5
xor word ptr ds:[rax], 0xffa5
xor edi, 0xffffffa5
xor dword ptr ds:[rax], 0xffffffa5
xor rdi, 0xffffffffffffffa5
xor qword ptr ds:[rax], 0xffffffffffffffa5
cmp ax, 0xffa5
cmp word ptr ds:[rax], 0xffa5
cmp eax, 0xffffffa5
cmp dword ptr ds:[rax], 0xffffffa5
cmp r8, 0xffffffffffffffa5
cmp qword ptr ds:[rax], 0xffffffffffffffa5
test dh, cl
test byte ptr ds:[rax], bh
test si, cx
test word ptr ds:[rax], bx
test esi, ecx
test dword ptr ds:[rax], ebx
test rsi, rcx
test qword ptr ds:[rax], rbx
xchg dh, cl
xchg byte ptr ds:[rax], bh
xchg si, cx
xchg word ptr ds:[rax], bx
xchg esi, ecx
xchg dword ptr ds:[rax], ebx
xchg rsi, rcx
xchg qword ptr ds:[rax], rbx
mov dh, cl
mov byte ptr ds:[rax], bh
mov si, cx
mov word ptr ds:[rax], bx
mov esi, ecx
mov dword ptr ds:[rax], ebx
mov rsi, rcx
mov qword ptr ds:[rax], rbx
mov cl, dh
mov bh, byte ptr ds:[rax]
mov cx, si
mov bx, word ptr ds:[rax]
mov ecx, esi
mov ebx, dword ptr ds:[rax]
mov rcx, rsi
mov rbx, qword ptr ds:[rax]
mov si, cs
mov word ptr ds:[rax], ds
mov esi, cs
mov word ptr ds:[rax], ds
mov rsi, cs
mov word ptr ds:[rax], ds
lea bx, ds:[rax]
lea ebx, ds:[rax]
lea rbx, ds:[rax]
mov fs, si
mov ds, word ptr ds:[rax]
mov fs, esi
mov ds, word ptr ds:[rax]
mov fs, rsi
mov ds, word ptr ds:[rax]
pop si
pop word ptr ds:[rax]
pop rsi
pop qword ptr ds:[rax]
nop
xchg r8w, ax
nop
xchg r8d, eax
nop
xchg r8, rax
xchg cx, ax
xchg r9w, ax
xchg ecx, eax
xchg r9d, eax
xchg rcx, rax
xchg r9, rax
xchg dx, ax
xchg r10w, ax
xchg edx, eax
xchg r10d, eax
xchg rdx, rax
xchg r10, rax
xchg bx, ax
xchg r11w, ax
xchg ebx, eax
xchg r11d, eax
xchg rbx, rax
xchg r11, rax
xchg sp, ax
xchg r12w, ax
xchg esp, eax
xchg r12d, eax
xchg rsp, rax
xchg r12, rax
xchg bp, ax
xchg r13w, ax
xchg ebp, eax
xchg r13d, eax
xchg rbp, rax
xchg r13, rax
xchg si, ax
xchg r14w, ax
xchg esi, eax
xchg r14d, eax
xchg rsi, rax
xchg r14, rax
xchg di, ax
xchg r15w, ax
xchg edi, eax
xchg r15d, eax
xchg rdi, rax
xchg r15, rax
pause
cbw
cwde
cdqe
cwd
cdq
cqo
wait
pushf
pushfq
popf
popfq
sahf
lahf
mov al, byte ptr ds:[0xf0debc9a78563412]
mov al, byte ptr ds:[0x78563412]
mov ax, word ptr ds:[0xf0debc9a78563412]
mov ax, word ptr ds:[0x78563412]
mov eax, dword ptr ds:[0xf0debc9a78563412]
mov eax, dword ptr ds:[0x78563412]
mov rax, qword ptr ds:[0xf0debc9a78563412]
mov rax, qword ptr ds:[0x78563412]
mov byte ptr ds:[0xf0debc9a78563412], al
mov byte ptr ds:[0x78563412], al
mov word ptr ds:[0xf0debc9a78563412], ax
mov word ptr ds:[0x78563412], ax
mov dword ptr ds:[0xf0debc9a78563412], eax
mov dword ptr ds:[0x78563412], eax
mov qword ptr ds:[0xf0debc9a78563412], rax
mov qword ptr ds:[0x78563412], rax
movsb byte ptr es:[edi], byte ptr ds:[esi]
movsb byte ptr es:[rdi], byte ptr ds:[rsi]
movsw word ptr es:[edi], word ptr ds:[esi]
movsw word ptr es:[rdi], word ptr ds:[rsi]
movsd dword ptr es:[edi], dword ptr ds:[esi]
movsd dword ptr es:[rdi], dword ptr ds:[rsi]
movsq qword ptr es:[edi], qword ptr ds:[esi]
movsq qword ptr es:[rdi], qword ptr ds:[rsi]
cmpsb byte ptr ds:[esi], byte ptr es:[edi]
cmpsb byte ptr ds:[rsi], byte ptr es:[rdi]
cmpsw word ptr ds:[esi], word ptr es:[edi]
cmpsw word ptr ds:[rsi], word ptr es:[rdi]
cmpsd dword ptr ds:[esi], dword ptr es:[edi]
cmpsd dword ptr ds:[rsi], dword ptr es:[rdi]
cmpsq qword ptr ds:[esi], qword ptr es:[edi]
cmpsq qword ptr ds:[rsi], qword ptr es:[rdi]
test al, 0xa5
test ax, 0x5aa5
test eax, 0x12345aa5
test rax, 0xffffffff82345aa5
stosb byte ptr es:[edi], al
stosb byte ptr es:[rdi], al
stosw word ptr es:[edi], ax
stosw word ptr es:[rdi], ax
stosd dword ptr es:[edi], eax
stosd dword ptr es:[rdi], eax
stosq qword ptr es:[edi], rax
stosq qword ptr es:[rdi], rax
lodsb al, byte ptr ds:[esi]
lodsb al, byte ptr ds:[rsi]
lodsw ax, word ptr ds:[esi]
lodsw ax, word ptr ds:[rsi]
lodsd eax, dword ptr ds:[esi]
lodsd eax, dword ptr ds:[rsi]
lodsq rax, qword ptr ds:[esi]
lodsq rax, qword ptr ds:[rsi]
scasb al, byte ptr es:[edi]
scasb al, byte ptr es:[rdi]
scasw ax, word ptr es:[edi]
scasw ax, word ptr es:[rdi]
scasd eax, dword ptr es:[edi]
scasd eax, dword ptr es:[rdi]
scasq rax, qword ptr es:[edi]
scasq rax, qword ptr es:[rdi]
mov al, 0x5a
mov r8b, 0x5a
mov cl, 0xa5
mov r9b, 0xa5
mov dl, 0x5a
mov r10b, 0x5a
mov bl, 0xa5
mov r11b, 0xa5
mov ah, 0x5a
mov spl, 0x5a
mov r12b, 0x5a
mov ch, 0xa5
mov bpl, 0xa5
mov r13b, 0xa5
mov dh, 0x5a
mov sil, 0x5a
mov r14b, 0x5a
mov bh, 0xa5
mov dil, 0xa5
mov r15b, 0xa5
mov ax, 0xa55a
mov r8w, 0xa55a
mov eax, 0x3412a55a
mov r8d, 0x3412a55a
mov rax, 0x3412a55a37261504
mov r8, 0x3412a55a37261504
mov cx, 0x5aa5
mov r9w, 0x5aa5
mov ecx, 0x78565aa5
mov r9d, 0x78565aa5
mov rcx, 0x78565aa537261504
mov r9, 0x78565aa537261504
mov dx, 0xa55a
mov r10w, 0xa55a
mov edx, 0x3412a55a
mov r10d, 0x3412a55a
mov rdx, 0x3412a55a37261504
mov r10, 0x3412a55a37261504
mov bx, 0x5aa5
mov r11w, 0x5aa5
mov ebx, 0x78565aa5
mov r11d, 0x78565aa5
mov rbx, 0x78565aa537261504
mov r11, 0x78565aa537261504
mov sp, 0xa55a
mov r12w, 0xa55a
mov esp, 0x3412a55a
mov r12d, 0x3412a55a
mov rsp, 0x3412a55a37261504
mov r12, 0x3412a55a37261504
mov bp, 0x5aa5
mov r13w, 0x5aa5
mov ebp, 0x78565aa5
mov r13d, 0x78565aa5
mov rbp, 0x78565aa537261504
mov r13, 0x78565aa537261504
mov si, 0xa55a
mov r14w, 0xa55a
mov esi, 0x3412a55a
mov r14d, 0x3412a55a
mov rsi, 0x3412a55a37261504
mov r14, 0x3412a55a37261504
mov di, 0x5aa5
mov r15w, 0x5aa5
mov edi, 0x78565aa5
mov r15d, 0x78565aa5
mov rdi, 0x78565aa537261504
mov r15, 0x78565aa537261504
rol cl, 0x5a
rol byte ptr ds:[rax], 0x5a
ror dl, 0xa5
ror byte ptr ds:[rax], 0xa5
rcl bl, 0x5a
rcl byte ptr ds:[rax], 0x5a
rcr ah, 0xa5
rcr byte ptr ds:[rax], 0xa5
shl ch, 0x5a
shl byte ptr ds:[rax], 0x5a
shr dh, 0xa5
shr byte ptr ds:[rax], 0xa5
sar al, 0xa5
sar byte ptr ds:[rax], 0xa5
rol cx, 0x5a
rol word ptr ds:[rax], 0x5a
rol ecx, 0x5a
rol dword ptr ds:[rax], 0x5a
rol rcx, 0x5a
rol qword ptr ds:[rax], 0x5a
ror dx, 0xa5
ror word ptr ds:[rax], 0xa5
ror edx, 0xa5
ror dword ptr ds:[rax], 0xa5
ror rdx, 0xa5
ror qword ptr ds:[rax], 0xa5
rcl bx, 0x5a
rcl word ptr ds:[rax], 0x5a
rcl ebx, 0x5a
rcl dword ptr ds:[rax], 0x5a
rcl rbx, 0x5a
rcl qword ptr ds:[rax], 0x5a
rcr sp, 0xa5
rcr word ptr ds:[rax], 0xa5
rcr esp, 0xa5
rcr dword ptr ds:[rax], 0xa5
rcr rsp, 0xa5
rcr qword ptr ds:[rax], 0xa5
shl bp, 0x5a
shl word ptr ds:[rax], 0x5a
shl ebp, 0x5a
shl dword ptr ds:[rax], 0x5a
shl rbp, 0x5a
shl qword ptr ds:[rax], 0x5a
shr si, 0xa5
shr word ptr ds:[rax], 0xa5
shr esi, 0xa5
shr dword ptr ds:[rax], 0xa5
shr rsi, 0xa5
shr qword ptr ds:[rax], 0xa5
sar ax, 0xa5
sar word ptr ds:[rax], 0xa5
sar eax, 0xa5
sar dword ptr ds:[rax], 0xa5
sar r8, 0xa5
sar qword ptr ds:[rax], 0xa5
ret 0xa55a
ret
rep ret
mov cl, 0x5a
mov byte ptr ds:[rax], 0x5a
xabort 0x5a
mov cx, 0xa55a
mov word ptr ds:[rax], 0xa55a
mov ecx, 0x3412a55a
mov dword ptr ds:[rax], 0x3412a55a
mov rcx, 0xffffffff8412a55a
mov qword ptr ds:[rax], 0xffffffff8412a55a
xbegin 0x7fffffffffffa54f
xbegin 0x800000003412a550
xbegin 0x800000003412a551
enter 0xa55a, 0xa6
enter 0xa55a, 0xa6
leave
leave
retf 0xa55a
retf 0xa55a
retfq 0xa55a
retf
retf
retfq
int3
int 0x5a
iret
iretd
iretq
rol cl, 0x1
rol byte ptr ds:[rax], 0x1
ror dl, 0x1
ror byte ptr ds:[rax], 0x1
rcl bl, 0x1
rcl byte ptr ds:[rax], 0x1
rcr ah, 0x1
rcr byte ptr ds:[rax], 0x1
shl ch, 0x1
shl byte ptr ds:[rax], 0x1
shr dh, 0x1
shr byte ptr ds:[rax], 0x1
sar al, 0x1
sar byte ptr ds:[rax], 0x1
rol cx, 0x1
rol word ptr ds:[rax], 0x1
rol ecx, 0x1
rol dword ptr ds:[rax], 0x1
rol rcx, 0x1
rol qword ptr ds:[rax], 0x1
ror dx, 0x1
ror word ptr ds:[rax], 0x1
ror edx, 0x1
ror dword ptr ds:[rax], 0x1
ror rdx, 0x1
ror qword ptr ds:[rax], 0x1
rcl bx, 0x1
rcl word ptr ds:[rax], 0x1
rcl ebx, 0x1
rcl dword ptr ds:[rax], 0x1
rcl rbx, 0x1
rcl qword ptr ds:[rax], 0x1
rcr sp, 0x1
rcr word ptr ds:[rax], 0x1
rcr esp, 0x1
rcr dword ptr ds:[rax], 0x1
rcr rsp, 0x1
rcr qword ptr ds:[rax], 0x1
shl bp, 0x1
shl word ptr ds:[rax], 0x1
shl ebp, 0x1
shl dword ptr ds:[rax], 0x1
shl rbp, 0x1
shl qword ptr ds:[rax], 0x1
shr si, 0x1
shr word ptr ds:[rax], 0x1
shr esi, 0x1
shr dword ptr ds:[rax], 0x1
shr rsi, 0x1
shr qword ptr ds:[rax], 0x1
sar ax, 0x1
sar word ptr ds:[rax], 0x1
sar eax, 0x1
sar dword ptr ds:[rax], 0x1
sar r8, 0x1
sar qword ptr ds:[rax], 0x1
rol cl, cl
rol byte ptr ds:[rax], cl
ror dl, cl
ror byte ptr ds:[rax], cl
rcl bl, cl
rcl byte ptr ds:[rax], cl
rcr ah, cl
rcr byte ptr ds:[rax], cl
shl ch, cl
shl byte ptr ds:[rax], cl
shr dh, cl
shr byte ptr ds:[rax], cl
sar al, cl
sar byte ptr ds:[rax], cl
rol cx, cl
rol word ptr ds:[rax], cl
rol ecx, cl
rol dword ptr ds:[rax], cl
rol rcx, cl
rol qword ptr ds:[rax], cl
ror dx, cl
ror word ptr ds:[rax], cl
ror edx, cl
ror dword ptr ds:[rax], cl
ror rdx, cl
ror qword ptr ds:[rax], cl
rcl bx, cl
rcl word ptr ds:[rax], cl
rcl ebx, cl
rcl dword ptr ds:[rax], cl
rcl rbx, cl
rcl qword ptr ds:[rax], cl
rcr sp, cl
rcr word ptr ds:[rax], cl
rcr esp, cl
rcr dword ptr ds:[rax], cl
rcr rsp, cl
rcr qword ptr ds:[rax], cl
shl bp, cl
shl word ptr ds:[rax], cl
shl ebp, cl
shl dword ptr ds:[rax], cl
shl rbp, cl
shl qword ptr ds:[rax], cl
shr si, cl
shr word ptr ds:[rax], cl
shr esi, cl
shr dword ptr ds:[rax], cl
shr rsi, cl
shr qword ptr ds:[rax], cl
sar ax, cl
sar word ptr ds:[rax], cl
sar eax, cl
sar dword ptr ds:[rax], cl
sar r8, cl
sar qword ptr ds:[rax], cl
xlat byte ptr ds:[rbx]
fadd dword ptr ds:[rax]
fmul dword ptr ds:[rax]
fcom dword ptr ds:[rax]
fcomp dword ptr ds:[rax]
fsub dword ptr ds:[rax]
fsubr dword ptr ds:[rax]
fdiv dword ptr ds:[rax]
fdivr dword ptr ds:[rax]
fadd st(0), st(3)
fmul st(0), st(3)
fcom st(0), st(3)
fcomp st(0), st(3)
fsub st(0), st(3)
fsubr st(0), st(3)
fdiv st(0), st(3)
fdivr st(0), st(3)
fld dword ptr ds:[rax]
fst dword ptr ds:[rax]
fstp dword ptr ds:[rax]
fldenv fpuenv14 ptr ds:[rax]
fldenv fpuenv28 ptr ds:[rax]
fldcw word ptr ds:[rax]
fnstenv fpuenv14 ptr ds:[rax]
fnstenv fpuenv28 ptr ds:[rax]
fnstcw word ptr ds:[rax]
fld st(3)
fxch st(0), st(3)
fnop
fchs
fabs
ftst
fxam
fld1
fldl2t
fldl2e
fldpi
fldlg2
fldln2
fldz
f2xm1
fyl2x
fptan
fpatan
fxtract
fprem1
fdecstp
fincstp
fprem
fyl2xp1
fsqrt
fsincos
frndint
fscale
fsin
fcos
fiadd dword ptr ds:[rax]
fimul dword ptr ds:[rax]
ficom dword ptr ds:[rax]
ficomp dword ptr ds:[rax]
fisub dword ptr ds:[rax]
fisubr dword ptr ds:[rax]
fidiv dword ptr ds:[rax]
fidivr dword ptr ds:[rax]
fcmovb st(0), st(3)
fcmove st(0), st(3)
fcmovbe st(0), st(3)
fcmovu st(0), st(3)
fucompp
fild dword ptr ds:[rax]
fisttp dword ptr ds:[rax]
fist dword ptr ds:[rax]
fistp dword ptr ds:[rax]
fld tbyte ptr ds:[rax]
fstp tbyte ptr ds:[rax]
fcmovnb st(0), st(3)
fcmovne st(0), st(3)
fcmovnbe st(0), st(3)
fcmovnu st(0), st(3)
fnclex
fninit
fucomi st(0), st(3)
fcomi st(0), st(3)
fadd qword ptr ds:[rax]
fmul qword ptr ds:[rax]
fcom qword ptr ds:[rax]
fcomp qword ptr ds:[rax]
fsub qword ptr ds:[rax]
fsubr qword ptr ds:[rax]
fdiv qword ptr ds:[rax]
fdivr qword ptr ds:[rax]
fadd st(3), st(0)
fmul st(3), st(0)
fsubr st(3), st(0)
fsub st(3), st(0)
fdivr st(3), st(0)
fdiv st(3), st(0)
fld qword ptr ds:[rax]
fisttp qword ptr ds:[rax]
fst qword ptr ds:[rax]
fstp qword ptr ds:[rax]
frstor fpustate94 ptr ds:[rax]
frstor fpustate108 ptr ds:[rax]
fnsave fpustate94 ptr ds:[rax]
fnsave fpustate108 ptr ds:[rax]
fnstsw word ptr ds:[rax]
ffree st(3)
fst st(3)
fstp st(3)
fucom st(0), st(3)
fucomp st(0), st(3)
fiadd word ptr ds:[rax]
fimul word ptr ds:[rax]
ficom word ptr ds:[rax]
ficomp word ptr ds:[rax]
fisub word ptr ds:[rax]
fisubr word ptr ds:[rax]
fidiv word ptr ds:[rax]
fidivr word ptr ds:[rax]
faddp st(3), st(0)
fmulp st(3), st(0)
fcompp
fsubrp st(3), st(0)
fsubp st(3), st(0)
fdivrp st(3), st(0)
fdivp st(3), st(0)
fild word ptr ds:[rax]
fisttp word ptr ds:[rax]
fist word ptr ds:[rax]
fistp word ptr ds:[rax]
fbld tbyte ptr ds:[rax]
fild qword ptr ds:[rax]
fbstp tbyte ptr ds:[rax]
fistp qword ptr ds:[rax]
fnstsw ax
fucomip st(0), st(3)
fcomip st(0), st(3)
loopne 0x4e
loopned 0x800000000000004d
loopne 0x4d
loopne 0x800000000000004c
loope 0x4e
looped 0x800000000000004d
loope 0x4d
loope 0x800000000000004c
loop 0x4e
loopd 0x800000000000004d
loop 0x4d
loop 0x800000000000004c
jecxz 0x4e
jecxz 0x800000000000004d
jrcxz 0x4d
jrcxz 0x800000000000004c
in al, 0x5a
in ax, 0x5a
in eax, 0x5a
out 0x5a, al
out 0x5a, ax
out 0x5a, eax
call 0x7fffffffa55a3407
jmp 0x7fffffffa55a3407
jmp 0x800000000000004c
in al, dx
in ax, dx
in eax, dx
out dx, al
out dx, ax
out dx, eax
int1
hlt
cmc
test cl, 0x5a
test byte ptr ds:[rax], 0x5a
not cl
not byte ptr ds:[rax]
neg dh
neg byte ptr ds:[rax]
mul ch
mul byte ptr ds:[rax]
imul dh
imul byte ptr ds:[rax]
div bh
div byte ptr ds:[rax]
idiv al
idiv byte ptr ds:[rax]
test cx, 0xa55a
test word ptr ds:[rax], 0xa55a
test ecx, 0x3412a55a
test dword ptr ds:[rax], 0x3412a55a
test rcx, 0xffffffff8412a55a
test qword ptr ds:[rax], 0xffffffff8412a55a
not cx
not word ptr ds:[rax]
not ecx
not dword ptr ds:[rax]
not rcx
not qword ptr ds:[rax]
neg si
neg word ptr ds:[rax]
neg esi
neg dword ptr ds:[rax]
neg rsi
neg qword ptr ds:[rax]
mul bp
mul word ptr ds:[rax]
mul ebp
